0,1,2,3,4,5,6,7,8,9,10
7.0,-1.6155435077936124,-1.4903180070669182,-1.3035324669760926,-1.2894209105386596,-1.2069562065742891,-1.2599652028085653,-1.320756772708855,0.0,1.0,0.0
7.0,-1.324067602891277,-1.288761966415517,-1.1839783068513945,-1.2904406312985592,-1.2294851855996147,-1.3192711616115376,-1.2812413057687533,0.0,1.0,0.0
6.0,-1.324067602891277,-1.3895399867412177,-1.1839783068513945,-1.2506715216624782,-1.1664040443287025,-1.2006592440055932,-1.2453181540050244,0.0,1.0,0.0
8.0,-0.8660340380447495,-0.986427905438416,-0.9448699866019972,-1.1181078228755426,-1.1123344946679208,-1.086609323230647,-1.051333134480889,0.0,1.0,0.0
7.0,-0.7411157930866056,-0.7344828546241647,-0.7057616663526005,-1.0089977015662952,-1.0087011911514223,-0.9406254246387156,-1.0225946130699055,0.0,1.0,0.0
7.0,-0.7411157930866056,-0.8352608749498652,-0.9448699866019972,-0.9437355729327268,-0.8352280526564142,-0.9862453929486944,-0.9327867336605836,0.0,1.0,0.0
8.0,-0.6994763781005576,-0.8352608749498652,-0.7057616663526005,-0.6775884545989553,-0.4567412050309418,-0.557417690834896,-0.9435636791897024,0.0,1.0,0.0
8.0,-0.3247216432261261,-0.4321487936470637,-1.1839783068513945,-0.3624947397900079,-0.19315215043463071,-0.4433677700599496,-0.42267797861563505,0.0,1.0,0.0
10.0,-0.24144281325403014,-0.23059275299566265,-0.3470991859785052,-0.6449573902821713,-0.6842838931867318,-0.5939136654828787,-0.4801550214376011,0.0,1.0,0.0
7.0,-0.1165245682958862,-0.029036712344261587,-0.3470991859785052,-0.2778579167183485,-0.14584129448144662,-0.2335159158340484,-0.4190856634392621,0.0,0.0,1.0
11.0,-0.033245738323790235,0.021352297818588117,0.011563294395590387,-0.4675259780596568,-0.5288339379119842,-0.3931858049189732,-0.40830871791014345,0.0,1.0,0.0
8.0,0.13331192162040173,0.12213031814428865,0.011563294395590387,-0.18098444452789544,0.0005970691831705303,-0.1970199411860655,-0.28976231708983835,0.0,1.0,0.0
10.0,0.13331192162040173,0.07174130798143838,0.3702257747696853,-0.2584832222802578,-0.1683702735067724,-0.12402799189010005,-0.3508316750881773,0.0,1.0,0.0
11.0,0.2165907515924977,0.37407536895854,-0.3470991859785052,-0.31966646787422826,-0.3215673308789873,-0.4023097985809688,-0.2071390680332622,0.0,1.0,0.0
11.0,0.2998695815645937,0.3236863587956897,0.3702257747696853,-0.0361840966221655,0.041149231428756886,-0.023664061608146915,-0.02752330921461827,0.0,1.0,0.0
12.0,0.4247878265227367,0.42446437912139023,-0.4666533461032038,0.26463352754818925,0.39485420212637107,-0.1057800045661086,0.2598619048952124,1.0,0.0,0.0
10.0,0.4247878265227367,0.42446437912139023,0.2506716146449868,0.05966965480838825,0.4038657937365013,-0.1331519855520955,-0.1712159162695334,0.0,1.0,0.0
10.0,0.4247878265227367,0.5252423994470907,0.6093340950190824,0.26259408602839024,0.5503041574011185,0.12688183381478213,-0.0203386788618723,1.0,0.0,0.0
8.0,0.4664272415087847,0.5252423994470907,-0.10799086572910817,0.1983516781547211,0.194346288800972,0.2500557482517243,0.2598619048952124,1.0,0.0,0.0
10.0,0.4664272415087847,0.1725193283071389,0.3702257747696853,0.09026127760537347,0.009608660793300831,0.6241394883935479,0.0012152121963647953,1.0,0.0,0.0
9.0,0.5497060714808807,0.42446437912139023,0.4897799348943839,0.3451914675802503,0.3858426105162407,0.30479971022369834,0.4466622940666019,0.0,0.0,1.0
11.0,0.6329849014529767,0.5252423994470907,0.3702257747696853,-0.332922837752922,-0.33508471829418296,-0.28825987780602264,0.21675412277873735,0.0,0.0,1.0
11.0,0.7995425613971686,0.7771874502613415,0.13111745452028825,0.3553886751792451,0.4782114245200763,0.35498167536467473,0.2957850566589412,0.0,0.0,1.0
13.0,0.8411819763832166,0.877965470587042,0.4897799348943839,0.8264996662528176,1.2351851197710206,0.10407184965979284,0.798709181351144,1.0,0.0,0.0
9.0,0.8411819763832166,0.877965470587042,0.3702257747696853,0.4002563886148235,0.45342954759221793,0.12688183381478213,0.7268628778236867,0.0,0.0,1.0
9.0,0.8411819763832166,0.877965470587042,0.8484424152684789,0.9478464366808592,0.996377942102568,1.2445710574092563,0.8346323331148728,0.0,0.0,1.0
10.0,0.8411819763832166,0.9283544807498924,0.8484424152684789,0.4644987964884926,0.4601882412998157,0.7062554313515096,0.475400815477585,0.0,0.0,1.0
13.0,0.8411819763832166,0.6260204197727908,0.13111745452028825,1.9512516644219744,1.422175645681225,0.6058915010695567,0.6155011073561274,0.0,0.0,1.0
10.0,0.8411819763832166,0.7771874502613415,0.6093340950190824,0.8091644133345258,0.6674548483328121,1.0529671905073468,0.8705554848786017,1.0,0.0,0.0
10.0,0.9244608063553126,0.9283544807498924,0.9679965753931772,0.8723871004482954,0.8093874161923647,1.0164712158593634,0.798709181351144,1.0,0.0,0.0
9.0,1.0077396363274085,0.9283544807498924,0.2506716146449868,0.6735415522678916,0.4872230161302066,1.4133649401561768,0.5113239672413138,1.0,0.0,0.0
11.0,1.0077396363274085,1.0291325010755927,0.6093340950190824,1.1711652830988508,0.9738489630772424,0.6469494725485374,1.5495030532130762,0.0,0.0,1.0
11.0,1.3824943712018396,1.2810775518898438,1.087550735517876,2.0338490459738336,1.971882733899173,2.083978474312861,1.8692191039102624,1.0,0.0,0.0
10.0,1.4241337861878876,1.5330226027040954,1.087550735517876,1.9226994831447881,2.0732631395131382,1.3723069686771965,1.4237720220400256,1.0,0.0,0.0
8.0,-0.07488515330983822,-0.1802037428328124,-0.4666533461032038,-0.4410132383022696,-0.2584861896080754,-0.4023097985809688,-0.6992862471963468,0.0,0.0,1.0
8.0,0.1749513366064497,-0.029036712344261587,-0.2275450258538067,-0.3482186491514147,-0.14584129448144662,-0.3293178492850033,-0.4657857607321096,0.0,1.0,0.0
10.0,0.7995425613971686,0.575631409609941,0.13111745452028825,0.16776005535773586,0.07043690416168037,0.3093617070546962,0.2814157959534497,0.0,0.0,1.0
9.0,0.8828213913692646,0.8275764604241918,0.2506716146449868,0.7479811677405556,1.014401125322829,0.6971314376895138,0.4394776637138561,0.0,0.0,1.0
11.0,0.8828213913692646,1.0795215112384429,0.4897799348943839,1.0345227012723168,0.8724685574632762,1.2765050352262413,0.798709181351144,1.0,0.0,0.0
9.0,0.9661002213413604,0.8275764604241918,0.9679965753931772,1.0834692977474936,1.3230481379697914,1.5182908672691278,0.475400815477585,1.0,0.0,0.0
6.0,-1.282428187905229,-1.3391509765783671,-1.4230866271007911,-1.2160010158258951,-1.2001975128666909,-1.1367912883716234,-1.198618056712177,0.0,1.0,0.0
7.0,-1.074231112974989,-0.986427905438416,-1.3035324669760926,-1.0436682074028785,-0.9298497645627822,-1.1869732535125996,-1.0441485041281429,0.0,1.0,0.0
6.0,-1.0325916979889411,-1.087205925764117,-0.586207506227902,-1.0416287658830792,-1.0177127827615526,-0.9862453929486944,-1.0441485041281429,0.0,1.0,0.0
7.0,-0.9493128680168456,-1.0368169156012663,-0.9448699866019972,-1.1507388871923268,-1.168656942231235,-1.050113348582664,-1.1052178621264819,0.0,1.0,0.0
8.0,-0.5745581331424137,-0.7344828546241647,-0.8253158264772991,-0.8631776329006656,-0.8307222568513492,-0.808327516539778,-0.8645327453094992,0.0,1.0,0.0
7.0,-0.3663610582121741,-0.7344828546241647,-0.3470991859785052,-0.6215038128044824,-0.5108107546917234,-0.648657627454853,-0.6741400409617366,0.0,1.0,0.0
8.0,-0.3247216432261261,-0.3313707733213632,-0.7057616663526005,-0.7438703039924234,-0.7113186680171226,-0.8265755038637693,-0.6454015195507535,0.0,1.0,0.0
8.0,-0.19980339826798216,-0.482537803809914,-0.4666533461032038,-0.7948563419873986,-0.7743998092880346,-0.6851536021028359,-0.77831718107655,0.0,1.0,0.0
9.0,-0.07488515330983822,-0.12981473266996213,-0.3470991859785052,-0.5062753669358381,-0.5536158148398426,-0.6669056147788445,-0.3508316750881773,0.0,1.0,0.0
8.0,-0.033245738323790235,-0.07942572250711186,0.011563294395590387,-0.4216385438641791,-0.3666252889296388,-0.3201938556230077,-0.5017089124958384,0.0,1.0,0.0
8.0,0.1749513366064497,0.42446437912139023,0.2506716146449868,-0.09838706297603536,0.09071298528447357,-0.1650859633690805,-0.16403128591678742,0.0,0.0,1.0
8.0,0.1749513366064497,0.2229083384699892,0.011563294395590387,-0.1157223158943269,-0.3170615350739224,0.08582386233580143,0.16286939513314452,0.0,1.0,0.0
9.0,0.2165907515924977,0.27329734863283944,-0.3470991859785052,-0.1789450030080964,-0.05121958257507871,-0.20158193801706334,-0.2358775894442451,0.0,1.0,0.0
10.0,0.2165907515924977,0.2229083384699892,0.9679965753931772,-0.004572753065280638,0.3655665293934475,-0.1970199411860655,-0.09936961274207573,0.0,0.0,1.0
8.0,0.2165907515924977,-0.23059275299566265,-0.2275450258538067,-0.206477463525383,-0.07374856160040448,-0.1650859633690805,-0.3508316750881773,0.0,0.0,1.0
8.0,0.2582301665785457,0.2229083384699892,-0.3470991859785052,-0.26154238455995643,-0.08951884691813224,-0.41143379224296456,-0.2107313832096351,0.0,1.0,0.0
11.0,0.2998695815645937,0.42446437912139023,0.13111745452028825,0.21772637259281188,0.29572669441493765,-0.14683797604508908,0.241900329013348,0.0,0.0,1.0
9.0,0.3415089965506408,0.575631409609941,0.2506716146449868,0.7194289864633694,0.9986308400051004,0.3732296626886662,0.5077316520649409,0.0,1.0,0.0
10.0,0.3831484115366887,0.37407536895854,0.4897799348943839,0.3788422526569339,0.7057541126758662,-0.15139997287608714,0.4394776637138561,0.0,0.0,1.0
10.0,0.4247878265227367,0.7267984400984913,0.7288882551437809,0.5532145025997499,0.6606961546252147,0.6195774915625503,0.5113239672413138,1.0,0.0,0.0
11.0,0.5080666564948327,1.0291325010755927,0.4897799348943839,0.7938686019360334,1.2599669966988791,0.5511475390975826,0.4394776637138561,0.0,0.0,1.0
8.0,0.5497060714808807,0.42446437912139023,0.3702257747696853,0.09230071912517274,0.043402129331289466,0.30023771339270044,0.008399842549110562,0.0,0.0,1.0
10.0,0.5913454864669286,0.676409429935641,0.3702257747696853,0.31663928630306426,0.5728331364264442,0.03107990036382712,0.26345422007158525,0.0,1.0,0.0
9.0,0.6329849014529767,0.6260204197727908,-0.2275450258538067,0.3706844865777377,0.2867151028048074,0.3504196785336767,0.4251084030083646,0.0,0.0,1.0
9.0,0.7162637314250726,-0.4321487936470637,0.3702257747696853,0.5052876268844729,0.5795918301340419,0.6241394883935479,0.22393875313148354,0.0,0.0,1.0
11.0,0.7579031464111207,0.676409429935641,1.5657673760166693,1.036562142792116,1.0819880623988058,0.9206692824084084,0.9424017884060594,0.0,0.0,1.0
12.0,0.8411819763832166,0.9283544807498924,0.9679965753931772,1.1048834337053832,1.2870017715292699,1.1168351461413162,0.9459941035824322,0.0,0.0,1.0
11.0,0.8411819763832166,0.8275764604241918,1.2071048956425745,1.7799385767588567,1.7443400457433826,2.0976644648058547,1.0537635588736187,1.0,0.0,0.0
11.0,0.8828213913692646,0.7771874502613415,0.9679965753931772,0.8458743606909084,0.7125128063834636,1.162455114451295,0.9424017884060594,0.0,0.0,1.0
13.0,0.8828213913692646,1.2306885417269942,0.8484424152684789,1.1925794190567407,1.3861292792407034,1.0392812000143523,0.8382246482912458,0.0,0.0,1.0
11.0,0.9244608063553126,0.7771874502613415,0.3702257747696853,0.4981495815651762,0.484970118227674,0.15425381480076927,0.798709181351144,1.0,0.0,0.0
12.0,0.9244608063553126,0.9283544807498924,0.8484424152684789,1.3220839555639778,1.4627278079268111,1.0940251619863268,1.0860943954609747,1.0,0.0,0.0
9.0,0.9244608063553126,0.9283544807498924,0.9679965753931772,0.9437675536412612,1.0572061854709474,0.8111813584644603,0.9424017884060594,0.0,0.0,1.0
9.0,1.0493790513134569,0.877965470587042,0.4897799348943839,0.982516942517442,0.9806076567848404,1.376868965508194,0.8346323331148728,1.0,0.0,0.0
9.0,1.2159367112576485,1.1802995315641436,0.9679965753931772,1.3516558576010638,1.6609828233496773,1.4817948926211444,1.0214327222862627,0.0,0.0,1.0
9.0,1.2575761262436964,1.1299105214012934,0.8484424152684789,1.356754461400561,1.6992820876927313,1.1396451302963055,0.9424017884060594,1.0,0.0,0.0
11.0,1.2575761262436964,1.0291325010755927,0.2506716146449868,0.7500206092603544,0.5210164846681951,1.125959139803312,1.0573558740499915,1.0,0.0,0.0
11.0,1.2992155412297446,1.3818555722155448,1.087550735517876,1.7197750519247856,1.5686140093458418,1.6733987595230544,1.7327111272080928,0.0,0.0,1.0
10.0,1.4657732011739355,1.3818555722155448,1.8048756962660664,2.210260737436449,2.3571282752322427,2.3531362873417345,1.9195115163794831,0.0,0.0,1.0
11.0,1.5490520311460314,1.3818555722155448,0.8484424152684789,2.1990438090775544,2.3120703171815906,2.5173681732576574,1.696787975444364,1.0,0.0,0.0
9.0,1.5906914461320796,1.5834116128669449,0.9679965753931772,1.9604291512610696,2.1836551367372348,1.5775968260720994,2.15301200284372,1.0,0.0,0.0
11.0,1.6323308611181275,1.835356663681196,1.5657673760166693,1.8778317697092093,1.875008124090272,2.2071523887498032,1.7327111272080928,1.0,0.0,0.0
7.0,-0.8660340380447495,-1.0368169156012663,-0.9448699866019972,-0.9937018901678024,-0.878033112804533,-0.9406254246387156,-1.0980332317737365,0.0,1.0,0.0
7.0,-0.3663610582121741,-0.5833158241356144,-0.9448699866019972,-0.6317010204034775,-0.5536158148398426,-0.4844257415389303,-0.8106480176639059,0.0,1.0,0.0
8.0,-0.3663610582121741,-0.4321487936470637,-0.2275450258538067,-0.6082474429257889,-0.5355926316195819,-0.4889877383699282,-0.717247823078211,0.0,0.0,1.0
9.0,-0.1165245682958862,0.021352297818588117,0.3702257747696853,0.9254125799630698,0.9445612903443188,1.0073472221973678,1.010655776757144,0.0,0.0,1.0
8.0,-0.07488515330983822,-0.07942572250711186,0.011563294395590387,-0.22891132024317215,-0.04446088886748098,-0.19245794435506766,-0.4334549241447536,0.0,1.0,0.0
9.0,0.2998695815645937,0.12213031814428865,0.9679965753931772,1.7044792405262934,1.875008124090272,1.5456628482551142,1.5351337925075843,1.0,0.0,0.0
8.0,0.2998695815645937,0.12213031814428865,0.011563294395590387,0.01684138289260914,0.24616294055922103,0.30479971022369834,-0.2789853715607197,0.0,1.0,0.0
9.0,0.3831484115366887,0.42446437912139023,0.2506716146449868,0.2768701766669833,0.7733410497518435,0.07669986867380545,-0.214323698386008,1.0,0.0,0.0
10.0,0.6746243164390247,0.575631409609941,0.3702257747696853,0.5532145025997499,0.8454337826328858,0.7838093774784731,0.14131550407490726,1.0,0.0,0.0
9.0,0.8411819763832166,0.7267984400984913,0.4897799348943839,0.8417954776513104,1.3433242190925845,0.7473134028304903,0.2850081111298225,0.0,0.0,1.0
9.0,0.9661002213413604,0.9787434909127426,0.8484424152684789,0.9988324746758344,1.167598182695044,1.1077111524793204,0.6657935198253477,1.0,0.0,0.0
9.0,1.0493790513134569,1.1802995315641436,1.087550735517876,1.0538973957104076,1.0211598190304263,0.8887353045914238,1.0609481892263644,0.0,0.0,1.0
4.0,-1.8653799977099004,-1.9438190985325705,-2.140411587848982,-1.4484973490829829,-1.4029583240946228,-1.4424450760484795,-1.4141569672945498,0.0,1.0,0.0
7.0,-1.4489858478494209,-1.4399289969040678,-1.1839783068513945,-1.2884011897787602,-1.290313428967994,-1.3147091647805396,-1.1626949049484483,0.0,0.0,1.0
9.0,-0.5745581331424137,-0.5833158241356144,-0.2275450258538067,-0.7265350510741317,-0.6504904246487432,-0.9679974056247028,-0.6382168891980078,0.0,1.0,0.0
8.0,-0.5329187181563656,-0.4321487936470637,-0.7057616663526005,-0.773442206029509,-0.8284693589488165,-0.7170875799198209,-0.6382168891980078,0.0,1.0,0.0
8.0,-0.28308222824007817,-0.3313707733213632,-0.586207506227902,-0.5542022426511148,-0.5941679770854288,-0.429681779566956,-0.4478241848502452,0.0,1.0,0.0
8.0,-0.19980339826798216,-0.23059275299566265,-0.4666533461032038,-0.6378193449628745,-0.7315947491399158,-0.4570537605529431,-0.5304474339068213,0.0,1.0,0.0
9.0,0.13331192162040173,0.07174130798143838,-0.10799086572910817,-0.2442071316416647,-0.17963476301943526,-0.06016003625613003,-0.38675482685190615,0.0,1.0,0.0
11.0,0.2165907515924977,0.12213031814428865,0.13111745452028825,-0.18404360680759385,-0.17287606931183752,-0.2928218746370205,0.09461540678205976,0.0,0.0,1.0
10.0,0.2165907515924977,0.37407536895854,-0.7057616663526005,-0.07187432321864817,0.08395429157687558,-0.35212783343999265,0.15209244960402588,0.0,1.0,0.0
8.0,0.2582301665785457,0.27329734863283944,0.13111745452028825,0.18713474979582664,0.2011049825085695,0.4279736246606405,0.11616929784029704,0.0,0.0,1.0
10.0,0.3831484115366887,0.1725193283071389,0.011563294395590387,-0.1289786857730206,-0.12781811126118606,-0.37037582076398384,0.008399842549110562,0.0,1.0,0.0
10.0,0.4664272415087847,0.42446437912139023,0.011563294395590387,-0.009671356864778066,-0.057978276282676426,-0.037350052101140736,0.17364634066226314,0.0,0.0,1.0
11.0,0.4664272415087847,0.1725193283071389,0.13111745452028825,0.0025652922540158048,0.08846008738194097,-0.18333395069307196,0.13413087372216145,0.0,1.0,0.0
10.0,0.5080666564948327,0.6260204197727908,0.7288882551437809,0.31867872782286305,0.04565502723382204,0.5374615486045888,0.5472471190050426,0.0,1.0,0.0
11.0,0.5080666564948327,0.42446437912139023,0.2506716146449868,0.34315202606045125,0.20786367621616747,0.9343552729014024,0.08743077642931399,0.0,0.0,1.0
9.0,0.5913454864669286,0.4748533892842405,0.011563294395590387,0.17387837991713315,0.13577094333512507,0.3823536563506619,0.2311233834842293,1.0,0.0,0.0
11.0,0.6329849014529767,0.9283544807498924,0.7288882551437809,0.61439774819372,0.3655665293934475,0.7883713743094709,0.6909397260599579,1.0,0.0,0.0
9.0,0.7579031464111207,0.877965470587042,0.3702257747696853,0.513445392963669,0.7237772958961268,0.08582386233580143,0.5831702707687715,1.0,0.0,0.0
11.0,0.8828213913692646,0.9787434909127426,0.3702257747696853,0.5634117101987447,0.5976150133543028,0.4142876341676469,0.6190934225325002,0.0,0.0,1.0
11.0,0.8828213913692646,0.8275764604241918,0.3702257747696853,0.8163024586538228,0.7913642329721039,0.998223228535372,0.6909397260599579,0.0,0.0,1.0
10.0,0.9244608063553126,0.877965470587042,0.8484424152684789,0.8295588285325163,0.7260301937986591,1.167017111282293,0.7771552902929071,1.0,0.0,0.0
10.0,1.0077396363274085,1.2810775518898438,1.2071048956425745,0.8377165946117123,0.4894759140327389,0.5283375549425929,1.3303718274543304,1.0,0.0,0.0
11.0,1.0493790513134569,0.9787434909127426,0.6093340950190824,1.0773509731880964,0.960331575662047,0.916107285577411,1.3734796095708048,1.0,0.0,0.0
13.0,1.0910184662995046,1.1802995315641436,0.9679965753931772,1.1691258415790515,1.1923800596229022,1.0301572063523572,0.9064786366423304,0.0,0.0,1.0
13.0,1.0910184662995046,0.9283544807498924,1.924429856390765,1.0814298562276945,1.2734843841140746,1.3221250035362198,1.1938638507521608,1.0,0.0,0.0
11.0,1.2159367112576485,1.2810775518898438,1.2071048956425745,1.7136567273653889,1.7443400457433826,1.0301572063523572,1.9338807770849744,0.0,0.0,1.0
11.0,1.2159367112576485,1.1802995315641436,1.4462132158919714,1.859476796031018,1.1766097743051742,1.0620911841693421,3.0043906996440928,0.0,0.0,1.0
10.0,1.4241337861878876,1.2306885417269942,1.6853215361413678,1.3893855257173455,1.3726118918255081,2.0885404711438587,1.050171243697246,0.0,0.0,1.0
11.0,1.4241337861878876,1.432244582378395,1.326659055767273,1.7044792405262934,1.656477027544612,1.6369027848750717,1.4812490648619914,0.0,0.0,1.0
11.0,2.0487250109786075,1.9865236941697468,0.8484424152684789,2.4917036671687125,1.9876530192169004,3.151485732766359,0.8346323331148728,0.0,0.0,1.0
6.0,-2.031937657654092,-1.9438190985325705,-1.6621949473501878,-1.437280420724088,-1.3353713870186454,-1.4515690697104753,-1.500372531527499,0.0,1.0,0.0
7.0,-1.6155435077936124,-1.7926520680440194,-1.4230866271007911,-1.4046493564073037,-1.364659059751569,-1.3147091647805396,-1.3854184458835666,0.0,1.0,0.0
6.0,-1.4489858478494209,-1.591096027392619,-1.5426407872254897,-1.344485831573233,-1.24300257301481,-1.3238331584425354,-1.4213415976472954,0.0,1.0,0.0
7.0,-1.282428187905229,-1.288761966415517,-1.1839783068513945,-1.2455729178629809,-1.1709098401337676,-1.150477278864617,-1.2740566754160074,0.0,1.0,0.0
8.0,-0.7827552080726535,-0.9360388952755658,-0.586207506227902,-0.9070256255763444,-0.7698940134829696,-0.9953693866106899,-0.925602103307838,0.0,1.0,0.0
6.0,-0.7411157930866056,-0.784871864787015,-1.0644241467266955,-0.8886706518981534,-0.6324672414284827,-0.9634354087937048,-1.0800716558918722,0.0,1.0,0.0
6.0,-0.6994763781005576,-0.5833158241356144,-0.7057616663526005,-0.914163670895641,-0.9095736834399892,-0.8311375006947672,-0.8896789515441093,0.0,1.0,0.0
8.0,-0.4080004731982221,-0.3817597834842135,-0.7057616663526005,-0.6918645452375485,-0.6347201393310151,-0.6714676116098424,-0.6669554106089909,0.0,0.0,1.0
8.0,-0.4080004731982221,-0.482537803809914,0.011563294395590387,-0.6429179487623722,-0.5333397337170492,-0.6942775957648316,-0.6022937374342789,0.0,0.0,1.0
8.0,-0.3663610582121741,-0.5329268139727642,-0.7057616663526005,-0.773442206029509,-0.7135715659196552,-0.8356994975257649,-0.7100631927254653,0.0,1.0,0.0
9.0,0.2998695815645937,0.3236863587956897,-0.10799086572910817,-0.05351934954045702,-0.042207990964948414,-0.17420995703107622,0.1449078192512801,1.0,0.0,0.0
11.0,0.5080666564948327,0.676409429935641,0.6093340950190824,0.457360751169196,0.4444179559820874,0.3321716912096855,0.4394776637138561,1.0,0.0,0.0
11.0,0.5080666564948327,0.4748533892842405,0.7288882551437809,0.3380534222609538,0.29797959231747023,0.7518753996614881,0.32811589324629675,1.0,0.0,0.0
8.0,-1.157509942947085,-1.5407070172297683,-0.9448699866019972,-1.0426484866429788,-1.001942497443825,-1.0273033644276748,-1.0549254496572618,0.0,0.0,1.0
7.0,-1.1158705279610373,-0.986427905438416,-1.3035324669760926,-0.9886032863683052,-0.8036874820209581,-1.0136173739346812,-1.1483256442429568,0.0,1.0,0.0
7.0,-1.1158705279610373,-1.1879839460898172,-0.9448699866019972,-1.1099500567963465,-1.0537591492020741,-1.0683613359066555,-1.1339563835374653,0.0,1.0,0.0
7.0,-0.9909522830028932,-1.087205925764117,-1.3035324669760926,-1.071200667920165,-0.9433671519779776,-1.1869732535125996,-1.0836639710682447,0.0,1.0,0.0
10.0,-0.4080004731982221,-0.4321487936470637,-0.586207506227902,-0.6724898507994578,-0.5738918959626357,-0.8402614943567629,-0.5951091070815332,0.0,1.0,0.0
9.0,-0.19980339826798216,-0.2809817631585129,-0.3470991859785052,-0.5134134122551346,-0.4071774511752254,-0.493549735200926,-0.6130706829633976,0.0,0.0,1.0
8.0,-0.07488515330983822,-0.07942572250711186,-0.3470991859785052,-0.4359146345027722,-0.3283260245865852,-0.5254837130179109,-0.4478241848502452,1.0,0.0,0.0
10.0,-0.033245738323790235,-0.23059275299566265,0.6093340950190824,-0.07697292701814581,0.07043690416168037,-0.005416074284155738,-0.4119010330865163,0.0,0.0,1.0
10.0,0.2165907515924977,0.2229083384699892,-0.2275450258538067,0.021939986692106568,-0.19765794623969588,0.13600582747677786,0.011992157725483444,0.0,0.0,1.0
8.0,0.2998695815645937,0.2229083384699892,0.3702257747696853,0.07904434924647903,0.18308179928830914,-0.07840802358012146,-0.07063109133109287,0.0,0.0,1.0
11.0,0.3415089965506408,0.42446437912139023,0.6093340950190824,0.11881345888255973,0.04790792513635462,0.5328995517735909,0.07306151572382245,1.0,0.0,0.0
10.0,0.5497060714808807,0.3236863587956897,-0.10799086572910817,0.27992933894668176,0.3588078356858498,0.3093617070546962,0.15568476478039875,0.0,0.0,1.0
9.0,0.6329849014529767,0.676409429935641,1.5657673760166693,0.7082120581044746,0.7485591728239849,0.9754132443803828,0.4969547065358222,0.0,0.0,1.0
10.0,0.8411819763832166,0.7771874502613415,0.2506716146449868,0.5419975742408552,0.7733410497518435,0.7336274123374967,0.4107391423028735,1.0,0.0,0.0
12.0,1.5490520311460314,1.4826335925412453,1.326659055767273,2.283680632149213,2.6409934109513467,1.7874486802980007,1.8404805824992796,0.0,0.0,1.0
