0.0,1.430860633412366,1.4350865331103186,1.7663932349294618,2.3048913260960147,1.607472195717375,3.2967644112764964,2.4904661320741552,0.0,0.0,1.0
1.0,0.0632258053619666,-0.11894035117692107,0.12948557612313244,-0.09893438132623536,-0.2161345197517768,-0.0958338894261492,0.11683288630997833,1.0,0.0,0.0
0.0,0.021782325724075662,0.2820988447681728,0.3633295273811797,0.4910863170677149,0.5863426010232763,0.4878389365011878,0.3293970575724417,0.0,0.0,1.0
0.0,-0.01966115391381528,-0.018680552190647463,-0.5720462776510084,-0.09689982719384267,-0.1620349385759305,0.045524373103127805,-0.1311586468295626,1.0,0.0,0.0
1.0,-2.3819394932735967,-2.475045627354349,-2.3258759120863606,-1.5780552355758974,-1.5212869156190685,-1.4729369630984592,-1.5836804837897305,0.0,1.0,0.0
1.0,-1.3458525023263246,-1.4724476374916136,-1.156656155796126,-1.3125459212986197,-1.3139051877783243,-1.299659092901281,-1.1585521412648034,0.0,1.0,0.0
1.0,-1.7188438190673423,-1.973746632422981,-1.8581880095702676,-1.4213945673816415,-1.3341925307192666,-1.2950991489487238,-1.4419710362814215,0.0,1.0,0.0
0.0,-1.7188438190673423,-1.622837335971024,-1.2735781314251495,-1.3837553159323726,-1.3657506197385103,-1.2039002698975774,-1.33568895065019,0.0,1.0,0.0
1.0,-2.464826452549379,-2.475045627354349,-2.208953936457338,-1.5811070667744869,-1.4919829758154848,-1.5002966268138032,-1.5836804837897305,0.0,1.0,0.0
0.0,0.4776606017408751,0.6831380407132667,0.2464075517521561,0.2978036744903864,0.13100445945990355,0.3373607860667962,0.7899527619744463,0.0,0.0,1.0
0.0,0.3947736424650932,0.7332679402064035,0.9479394055262972,0.23574977345240197,0.19412063749839087,0.1868826356324048,0.4002517813265963,0.0,0.0,1.0
0.0,0.9749823573955664,1.0340473371652243,0.8310174298972736,1.1075562191827741,0.7170832555315716,0.7887952373699708,2.3487566845658456,0.0,0.0,1.0
0.0,0.31188668318931223,0.4324885432475832,0.4802515030102034,0.4066523205734085,0.3293695904380065,0.8070350131802001,0.4356791432036736,1.0,0.0,0.0
0.0,0.8092084388440026,0.6831380407132667,0.8310174298972736,0.3924104416466577,0.35867353024158993,0.3145610663040096,0.6128159525890602,1.0,0.0,0.0
0.0,1.0164258370334571,1.0340473371652243,1.4156273080423918,1.5134497685951636,1.1949628892515471,1.70990391578655,1.5693547232701466,1.0,0.0,0.0
0.0,0.8092084388440026,0.8335277391926771,1.1817833567843443,0.8023730993238337,0.8545863576868474,1.066951818475967,0.8253801238515236,0.0,0.0,1.0
0.0,0.8920953981197846,0.7332679402064035,0.2464075517521561,0.4656543904128034,0.16256254847914725,1.4271873907279955,0.3293970575724417,1.0,0.0,0.0
0.0,0.8920953981197846,0.9337875381789508,1.064861381155321,1.1380745311686675,0.8297907163145848,1.3861478951549795,1.0025169332369102,1.0,0.0,0.0
0.0,0.8920953981197846,0.7332679402064035,0.4802515030102034,0.7637165708083682,0.7689286874917575,1.4180675028228809,0.5419612288349055,1.0,0.0,0.0
0.0,0.5191040813787661,0.5327483422338568,0.7140954542682506,0.22150789452565148,0.040838490833493016,0.834394676895544,0.36482441944951904,1.0,0.0,0.0
0.0,0.7677649592061117,0.7332679402064035,0.9479394055262972,0.6833516825788472,0.5795801533762955,0.3373607860667962,0.6128159525890602,0.0,0.0,1.0
0.0,0.7263214795682208,0.7833978396995402,0.7140954542682506,0.4046177664410153,0.2842866061248012,0.5562380957895474,0.8608074857286009,0.0,0.0,1.0
0.0,0.4776606017408751,0.4324885432475832,0.2464075517521561,0.21031784679749044,-0.3604000695540334,0.018164709387783872,0.8608074857286009,0.0,0.0,1.0
0.0,-1.3872959819642154,-1.3220579390122031,-1.2735781314251495,-1.228111924804313,-1.1899269809170097,-1.0899016710836444,-0.6271417131086444,0.0,1.0,0.0
0.0,-0.10254811318959717,-0.06881045168378427,0.012563600494109468,-0.018569493096714573,0.4646185433776223,0.15496302796450356,-0.3082954562149489,1.0,0.0,0.0
0.0,-0.18543507246537905,-0.018680552190647463,0.3633295273811797,-0.10503804372341416,-0.04481917936159677,-0.2371921519554259,0.04597816255582371,0.0,0.0,1.0
0.0,-0.1439915928274881,0.03144934730248878,0.2464075517521561,-0.3654609726697096,-0.3198253836721489,-0.3147111991489004,-0.2020133705837172,1.0,0.0,0.0
0.0,0.9749823573955664,0.9337875381789508,1.064861381155321,0.9763274776434298,0.39924821612347466,0.7659955176071842,1.604782085147224,0.0,0.0,1.0
0.0,0.31188668318931223,0.4324885432475832,0.4802515030102034,0.20014507613552576,0.34289448573196857,-0.01375489828011713,0.1522602481870556,0.0,0.0,1.0
0.0,0.5191040813787661,0.5327483422338568,1.064861381155321,0.20014507613552576,0.034076043186512216,0.3054411783988949,0.3293970575724417,0.0,0.0,1.0
0.0,-0.5998698688442881,-0.6202393461082891,-0.455124302021985,-0.8283220377891019,-0.8585670462149514,-0.7707055944046322,-0.7334237987398762,1.0,0.0,0.0
0.0,-0.18543507246537905,-0.06881045168378427,0.5971734786392271,0.002793325293411123,-0.459582635043085,0.23248207515797775,0.3293970575724417,0.0,0.0,1.0
0.0,-0.18543507246537905,-0.06881045168378427,0.12948557612313244,-0.39394473052321066,-0.5497486036694954,-0.3010313672912284,-0.060303923075408,1.0,0.0,0.0
0.0,0.0632258053619666,0.2820988447681728,0.7140954542682506,-0.01653493896432164,-0.2589633548493218,-0.223512320097754,0.2585423338182875,1.0,0.0,0.0
0.0,-0.8485307466716336,-0.7204991450945621,-0.5720462776510084,-0.924963359077766,-0.8337714048426884,-0.9895829041273836,-0.8397058843711079,0.0,0.0,1.0
0.0,-0.6827568281200699,-0.6703692456014254,0.012563600494109468,-0.6950587421173647,-0.7661469283728805,-0.6475871076855846,-0.5562869893544898,1.0,0.0,0.0
0.0,-1.014304665223197,-1.0714084415465197,-0.688968253280032,-1.0348292822269844,-1.1132859075845611,-1.026062455747842,-0.8397058843711079,0.0,1.0,0.0
0.0,-0.7242003077579608,-0.6703692456014254,-0.688968253280032,-0.9036005406876404,-0.9306998211160796,-0.8619044734557785,-0.8397058843711079,0.0,1.0,0.0
0.0,0.021782325724075662,0.08157924679562559,0.7140954542682506,0.018052481286358245,-0.3626542187696937,-0.10039383337870626,0.5065338669578282,1.0,0.0,0.0
1.0,-1.2629655430505426,-1.2719280395190664,-1.0397341801671025,-1.135539711780435,-1.0546780279773942,-1.1628607743245614,-1.123124779387726,0.0,1.0,0.0
0.0,-0.2683220317411609,-0.4197197481357419,0.12948557612313244,-0.38478923692744255,-0.7052848995500536,-0.15511316080939413,-0.1311586468295626,1.0,0.0,0.0
1.0,-1.5530699005157786,-1.5727074364778872,-1.156656155796126,-1.3074595359676375,-1.2643139050337984,-1.2586195973282652,-1.2648342268960353,0.0,0.0,1.0
0.0,-0.8899742263095246,-0.8207589440808357,-0.8058902289090556,-0.9025832636214438,-0.8856168368028745,-0.9211837448390237,-0.8397058843711079,1.0,0.0,0.0
0.0,-0.18543507246537905,-0.018680552190647463,0.012563600494109468,-0.4234457654429081,-0.5181905146502519,-0.4013501342474893,-0.2374407324607945,0.0,0.0,1.0
0.0,-0.3097655113790519,-0.11894035117692107,0.4802515030102034,-0.3329081065514226,-0.4888865748466685,-0.4697492935358491,-0.02487656119833089,1.0,0.0,0.0
0.0,0.2289997239135304,-0.018680552190647463,0.012563600494109468,-0.042984142685429785,-0.5046656193562903,-0.1459932729042795,0.11683288630997833,0.0,0.0,1.0
0.0,-0.5998698688442881,-0.5701094466151523,-0.2212803507639378,-0.7398189330300092,-0.8202465095487271,-0.624787387922798,-0.7334237987398762,0.0,0.0,1.0
1.0,-0.9728611855853059,-1.0714084415465197,-0.455124302021985,-1.0165182950354479,-1.0343906850364517,-0.998702792032498,-0.9105606081252626,0.0,1.0,0.0
0.0,-0.4340959502927247,-0.4698496476288787,-0.10435837513491417,-0.6564022136018989,-0.8540587477836308,-0.5883078363023394,-0.5208596274774125,0.0,0.0,1.0
0.0,-0.8899742263095246,-1.021278542053383,-0.2212803507639378,-1.0246565115650201,-1.0163574913111697,-0.9485434085543676,-0.94598797000234,1.0,0.0,0.0
0.0,-0.6413133484821789,-0.8207589440808357,-0.33820232639296144,-0.7499917036919739,-0.7999591666077847,-0.611107556065126,-0.6979964368627988,1.0,0.0,0.0
0.0,-0.4340959502927247,-0.5701094466151523,0.12948557612313244,-0.6228320704174156,-0.7616386299415602,-0.5107887891088649,-0.4145775418461808,1.0,0.0,0.0
0.0,-0.2683220317411609,-0.3194599491494683,0.2464075517521561,-0.5048279307386254,-0.6128647817079829,-0.3238310870540148,-0.3437228180920262,1.0,0.0,0.0
0.0,-0.6413133484821789,-0.5199795471220156,0.2464075517521561,-0.6889550797201859,-0.7886884205294833,-0.497108957251193,-0.5917143512315671,1.0,0.0,0.0
0.0,-0.8070872670337427,-0.2693300496563315,-0.8058902289090556,-1.0114319097044655,-1.0253740881738107,-0.9211837448390237,-0.9814153318794172,0.0,1.0,0.0
0.0,-0.18543507246537905,-0.3695898486426051,-0.10435837513491417,-0.7601644743539385,-0.8315172556270282,-0.6749467714009285,-0.5917143512315671,1.0,0.0,0.0
1.0,-1.0971916244989788,-1.1716682405327934,-0.33820232639296144,-1.0541575464847173,-1.059186326408715,-0.8892641371711225,-1.0522700556335716,1.0,0.0,0.0
1.0,-1.3044090226884335,-1.3721878385053403,-1.2735781314251495,-1.2586302367902071,-1.2530431589554971,-1.1947803819924627,-1.1939795031418807,0.0,1.0,0.0
0.0,0.4776606017408751,0.5828782417269937,0.5971734786392271,0.565347542900057,0.2166621296549936,0.27352157073099365,0.7899527619744463,1.0,0.0,0.0
0.0,0.0632258053619666,0.08157924679562559,0.4802515030102034,-0.08265794826709212,-0.28150484700592443,-0.19615265638241006,0.04597816255582371,1.0,0.0,0.0
0.0,0.2704432035514213,0.3823586437544464,-0.10435837513491417,0.0251734207497334,-0.08990216367480204,-0.15511316080939413,0.2585423338182875,0.0,0.0,1.0
0.0,0.35333016282720225,0.3322287442613096,0.8310174298972736,0.16047127055386345,-0.20711792288913572,0.12304342029660227,0.6128159525890602,0.0,0.0,1.0
0.0,0.8506519184818936,0.9839174376720876,1.7663932349294618,1.265234164443226,0.6314255853364816,0.980312883377378,1.3922179138847601,0.0,0.0,1.0
1.0,-2.0503916561704703,-1.9236167329298448,-1.5074220826831968,-1.4407228316393743,-1.3860379626794526,-1.3726181961421982,-1.4419710362814215,0.0,1.0,0.0
0.0,-0.6827568281200699,-0.5701094466151523,-0.10435837513491417,-0.7906827863398326,-0.786434271313823,-0.8801442492660078,-0.8042785224940308,0.0,1.0,0.0
0.0,-1.8846177376189064,-1.8233569339435711,-1.3905001070541732,-1.423429121514035,-1.3860379626794526,-1.3452585324268542,-1.4065436744043442,0.0,1.0,0.0
1.0,-3.7081308416861063,-3.527773516710221,-3.0274077658605023,-1.6716447256659723,-1.6001821381671777,-1.6325350014379654,-1.6793343608578393,0.0,1.0,0.0
1.0,-3.252252565669306,-3.07660442127199,-2.5597198633444083,-1.6492646302096499,-1.5844030936575555,-1.6097352816751789,-1.6616206799193007,0.0,1.0,0.0
1.0,-3.4180264842208703,-3.1768642202582638,-2.5597198633444083,-1.6594374008716148,-1.5934196905201967,-1.6188551695802933,-1.6687061522947162,0.0,1.0,0.0
1.0,-3.0035916878419604,-2.876084823299443,-2.442797887715385,-1.6329881971505067,-1.5708781983635942,-1.5960554498175068,-1.6545352075438853,0.0,1.0,0.0
0.0,0.35333016282720225,0.1818390457818992,0.4802515030102034,0.2418534358495808,-0.02904013485197517,0.3556005618770255,0.2585423338182875,0.0,0.0,1.0
1.0,-2.0918351358083607,-2.074006431409255,-1.6243440583122202,-1.472258420691465,-1.4514082899336005,-1.4136576917152142,-1.4419710362814215,0.0,1.0,0.0
1.0,-2.4233829729114884,-2.3246559288749387,-1.7412660339412438,-1.5444850923914142,-1.4874746773841645,-1.5413361223868192,-1.5482531219126534,0.0,1.0,0.0
0.0,-1.8431742579810155,-1.7732270344504342,-1.3905001070541732,-1.4163081820506591,-1.4085794548360553,-1.3954179159049849,-1.4065436744043442,0.0,1.0,0.0
0.0,-1.5945133801536695,-1.5225775369847503,-1.2735781314251495,-1.3389951250197278,-1.3206676354253049,-1.2814193170910515,-1.2648342268960353,0.0,1.0,0.0
0.0,-1.4287394616021063,-1.4724476374916136,-1.2735781314251495,-1.321701414894388,-1.2868553971904009,-1.3224588126640675,-1.2648342268960353,0.0,1.0,0.0
0.0,-1.6774003394294517,-1.622837335971024,-1.3905001070541732,-1.3532370039464785,-1.3184134862096448,-1.340698588474297,-1.33568895065019,0.0,1.0,0.0
0.0,-1.3458525023263246,-1.3220579390122031,-1.2735781314251495,-1.273889392783154,-1.2688222034651189,-1.2586195973282652,-1.1939795031418807,0.0,1.0,0.0
1.0,-1.8017307783431245,-1.622837335971024,-1.5074220826831968,-1.3583233892774609,-1.3003802924843626,-1.2905392049961664,-1.3711163125272672,0.0,1.0,0.0
1.0,-1.4701829412399974,-1.3721878385053403,-0.688968253280032,-1.241336526664867,-1.2350099652302151,-1.1400610545617749,-1.1939795031418807,0.0,1.0,0.0
1.0,-1.5945133801536695,-1.5727074364778872,-0.8058902289090556,-1.3267878002253704,-1.3093968893470036,-1.3178988687115103,-1.2648342268960353,0.0,1.0,0.0
0.0,0.5605475610166569,0.6330081412201298,0.9479394055262972,0.6101077338127016,0.29104905377178203,0.9210336119941333,0.8608074857286009,0.0,0.0,1.0
0.0,0.6019910406545479,0.48261844274071997,0.3633295273811797,0.4819308234719469,0.7103208078845906,0.3373607860667962,0.4356791432036736,1.0,0.0,0.0
0.0,0.4362171221029841,0.5327483422338568,1.064861381155321,0.5500883869071103,0.4172814098487568,0.3419207300193535,0.7545254000973689,1.0,0.0,0.0
0.0,0.6434345202924389,0.8836576386858139,0.5971734786392271,0.8501851214350677,0.5818343025919558,0.8936739482787892,0.7190980382202921,0.0,0.0,1.0
0.0,0.31188668318931223,0.4324885432475832,0.8310174298972736,0.3812203939184965,0.12424201181292276,0.2461619070156497,0.9316622094827556,0.0,0.0,1.0
0.0,0.31188668318931223,0.4324885432475832,1.064861381155321,0.5012590877296799,0.11071711651896117,-0.04111456199546132,1.2150811044993737,0.0,0.0,1.0
0.0,0.18755624427563944,0.5327483422338568,0.4802515030102034,0.15029849989189875,-0.0673606715181994,-0.1277534970940502,0.7545254000973689,0.0,0.0,1.0
0.0,0.9335388777576754,0.9839174376720876,0.7140954542682506,1.2031802634052415,1.122830114350419,1.0715117624285244,0.8962348476056782,1.0,0.0,0.0
0.0,0.5605475610166569,0.6831380407132667,0.4802515030102034,0.565347542900057,0.5480220643570518,0.6930364143662671,0.4002517813265963,1.0,0.0,0.0
0.0,0.1461127646377485,0.6831380407132667,0.3633295273811797,0.2123524009298834,0.1715791453417883,0.13216330820171693,0.1522602481870556,1.0,0.0,0.0
0.0,0.3947736424650932,0.3322287442613096,-0.33820232639296144,0.0841754905891285,0.05210923691179432,-0.06391428175824793,0.22311497194121024,1.0,0.0,0.0
0.0,0.0632258053619666,0.1317091462887624,0.5971734786392271,0.14419483749471995,-0.16654323700725102,0.5425582639318755,0.04597816255582371,0.0,0.0,1.0
1.0,-2.2990525339978154,-2.124136330902392,-1.8581880095702676,-1.4824311913534296,-1.4040711564047348,-1.4136576917152142,-1.5057402876601609,0.0,1.0,0.0
1.0,-2.0918351358083607,-2.074006431409255,-1.3905001070541732,-1.4305500609774098,-1.3950545595420938,-1.3817380840473128,-1.4065436744043442,0.0,0.0,1.0
0.0,-0.5169829095685061,-0.2693300496563315,-0.2212803507639378,-0.3756337433316743,-0.252200907202341,-0.24631203986054054,-0.5562869893544898,1.0,0.0,0.0
0.0,-0.01966115391381528,0.4324885432475832,0.2464075517521561,0.14521211456091654,0.025059446323871158,0.059204204960800276,-0.02487656119833089,0.0,0.0,1.0
0.0,-1.4287394616021063,-1.3220579390122031,-0.688968253280032,-1.0806067502058254,-1.0524238787617342,-1.0579820634157433,-1.048727319445864,0.0,0.0,1.0
0.0,-0.4340959502927247,-0.16907025067005788,0.2464075517521561,-0.3827546827950497,-0.6196272293549636,-0.8299848657878773,0.11683288630997833,0.0,0.0,1.0
0.0,-0.5998698688442881,-0.4698496476288787,-0.33820232639296144,-0.6594540448004884,-0.6872517058247716,-0.7251061548790589,-0.4854322656003352,1.0,0.0,0.0
0.0,0.9749823573955664,1.1844370356446348,1.7663932349294618,1.9437579675962688,0.43982290200535945,0.966633051519706,2.2070472370575374,1.0,0.0,0.0
0.0,0.5605475610166569,0.9337875381789508,1.4156273080423918,0.7393019212196529,0.25272851710555755,0.8298347329429867,0.9316622094827556,0.0,0.0,1.0
0.0,0.8092084388440026,0.7833978396995402,1.5325492836714147,0.8044076534562269,0.14227520553820489,0.6474369748406938,1.0379442951139874,0.0,0.0,1.0
0.0,0.8920953981197846,0.9839174376720876,2.000237186187509,1.4269812179684642,0.9199566849409954,1.4043876709652088,1.4984999995159918,0.0,0.0,1.0
0.0,0.8920953981197846,1.0841772366583609,0.3633295273811797,0.8857898187519438,0.24596606945857674,0.15952297191706086,1.2150811044993737,0.0,0.0,1.0
0.0,1.0993127963092393,1.3348267341240452,1.7663932349294618,2.07600398620181,1.742721148656991,1.3451083995819637,2.4550387701970777,0.0,0.0,1.0
0.0,1.14075627594713,1.2345669351377715,1.064861381155321,1.0678824136011116,0.61790069004252,0.5972775913625633,1.78191889453261,1.0,0.0,0.0
0.0,0.7263214795682208,0.9337875381789508,2.3510031130745794,1.6650240514584371,0.7937243288640206,1.4135075588703234,3.1990133696157006,0.0,0.0,1.0
0.0,0.9335388777576754,1.1844370356446348,1.5325492836714147,1.343564498540354,0.8748737006277901,1.2037501370526866,1.3567905520076826,0.0,0.0,1.0
0.0,-0.06110463355170623,0.1818390457818992,-0.10435837513491417,-0.22711129166698998,-0.4032289046515785,-0.17335293661962342,0.08140552443290101,1.0,0.0,0.0
0.0,0.10466928499985756,0.08157924679562559,1.064861381155321,0.036363468477894664,-0.18908472916385366,-0.1915927124298527,0.4356791432036736,1.0,0.0,0.0
1.0,-1.3458525023263246,-1.22179814002593,-0.8058902289090556,-1.184369010957865,-1.1921811301326704,-1.1172613347989884,-1.1585521412648034,0.0,1.0,0.0
0.0,-0.5584263892063971,-0.5199795471220156,-0.455124302021985,-0.761181751420135,-0.8067216142547654,-0.6886266032586005,-0.6271417131086444,1.0,0.0,0.0
0.0,-0.3097655113790519,-0.11894035117692107,0.012563600494109468,-0.3949620075894073,-0.5745442450417584,-0.4788691814409637,-0.0957312849524853,0.0,0.0,1.0
0.0,-0.06110463355170623,-0.2693300496563315,0.8310174298972736,0.2703371937030819,-0.13949344641932784,-0.19615265638241006,0.5065338669578282,0.0,0.0,1.0
0.0,0.10466928499985756,0.08157924679562559,0.7140954542682506,0.1126592484426296,-0.2747423993589437,0.15496302796450356,0.3293970575724417,1.0,0.0,0.0
0.0,0.0632258053619666,0.2820988447681728,0.3633295273811797,-0.25356049538809816,-0.30630048837818713,-0.18247282452473806,-0.2374407324607945,0.0,0.0,1.0
0.0,-0.22687855210327,-0.06881045168378427,0.3633295273811797,-0.3644436956035132,-0.5136822162189314,-0.4287097979628332,-0.2374407324607945,1.0,0.0,0.0
0.0,-0.6827568281200699,-0.5199795471220156,-0.33820232639296144,-0.7042142357131329,-1.0095950436641892,-0.8938240811236797,-0.3437228180920262,0.0,0.0,1.0
0.0,0.10466928499985756,0.2820988447681728,0.4802515030102034,-0.026707709626286314,-0.18232228151687285,-7.506642244541879e-05,0.010550800678746409,1.0,0.0,0.0
0.0,0.1461127646377485,0.2820988447681728,0.9479394055262972,0.3507020819326027,0.12424201181292276,0.4239997211653853,0.6128159525890602,0.0,0.0,1.0
0.0,0.35333016282720225,0.9839174376720876,1.6494712593004384,0.9213945160688204,0.6539670774930842,0.9073537801364612,0.8253801238515236,1.0,0.0,0.0
0.0,0.7263214795682208,0.6831380407132667,0.5971734786392271,0.5948485778197549,0.324861292006686,0.3738403376872548,0.5419612288349055,0.0,0.0,1.0
0.0,0.35333016282720225,0.48261844274071997,0.8310174298972736,0.3852895021832824,-0.06285237308687887,0.25072185096820704,0.7899527619744463,1.0,0.0,0.0
